Date,Symbol,LSTM_Pred_Return,Agent_Score,W_LSTM,W_Agent,Final_Score,Action
2025-07-17,688099,-0.0059144701808691,0.0,0.4496,0.5504,-0.0027,HOLD
2025-07-18,688099,-0.0056926431134343,0.0,0.4496,0.5504,-0.0026,HOLD
2025-07-21,688099,-0.0054242042824625,0.0,0.4496,0.5504,-0.0024,HOLD
2025-07-22,688099,-0.005797654390335,0.0,0.4496,0.5504,-0.0026,HOLD
2025-07-23,688099,-0.0059599704109132,0.0,0.4496,0.5504,-0.0027,HOLD
2025-07-24,688099,-0.0058281733654439,0.0,0.4496,0.5504,-0.0026,HOLD
2025-07-25,688099,-0.0063931229524314,0.0,0.4496,0.5504,-0.0029,HOLD
2025-07-28,688099,-0.0078366575762629,0.0,0.4496,0.5504,-0.0035,HOLD
2025-07-29,688099,-0.0081738950684666,0.0,0.4496,0.5504,-0.0037,HOLD
2025-07-30,688099,-0.0083919679746031,0.0,0.4496,0.5504,-0.0038,HOLD
2025-07-31,688099,-0.0085108010098338,0.0,0.4496,0.5504,-0.0038,HOLD
2025-08-01,688099,-0.0071149300783872,0.0,0.4496,0.5504,-0.0032,HOLD
2025-08-04,688099,-0.0058011943474411,0.0,0.4496,0.5504,-0.0026,HOLD
2025-08-05,688099,-0.0046704020351171,0.0,0.4496,0.5504,-0.0021,HOLD
2025-08-06,688099,-0.00438061542809,0.0,0.4496,0.5504,-0.002,HOLD
2025-08-07,688099,-0.0049883001483976,0.0,0.4496,0.5504,-0.0022,HOLD
2025-08-08,688099,-0.004815652500838,0.0,0.4496,0.5504,-0.0022,HOLD
2025-08-11,688099,-0.0025663310661911,0.0,0.4496,0.5504,-0.0012,HOLD
2025-08-12,688099,-0.0011729447869583,0.0,0.4496,0.5504,-0.0005,HOLD
2025-08-13,688099,-0.0004316554986871,0.0,0.4496,0.5504,-0.0002,HOLD
2025-08-14,688099,-0.0025580553337931,0.0,0.4496,0.5504,-0.0012,HOLD
2025-08-15,688099,-0.0016276708338409,0.2642,0.4496,0.5504,0.1447,BUY
2025-08-18,688099,-0.0008193895337171,0.1708,0.4496,0.5504,0.0936,HOLD
2025-08-19,688099,-0.00173981487751,0.145,0.4496,0.5504,0.079,HOLD
2025-08-20,688099,-0.0026361520867794,0.1222,0.4496,0.5504,0.0661,HOLD
2025-08-21,688099,-0.0061436998657882,0.1021,0.4496,0.5504,0.0534,HOLD
2025-08-22,688099,-0.0120356269180774,0.0848,0.4496,0.5504,0.0413,HOLD
2025-08-25,688099,-0.015960281714797,0.0469,0.4496,0.5504,0.0186,HOLD
2025-08-26,688099,-0.0180971231311559,0.0382,0.4496,0.5504,0.0129,HOLD
2025-08-27,688099,-0.0171399284154176,0.031,0.4496,0.5504,0.0094,HOLD
2025-08-28,688099,-0.0198859758675098,0.9446,0.4496,0.5504,0.511,BUY
2025-08-29,688099,-0.0211460255086421,0.9446,0.4496,0.5504,0.5104,BUY
2025-09-01,688099,-0.0208170879632234,0.7887,0.4496,0.5504,0.4247,BUY
2025-09-02,688099,-0.0195746961981058,0.9446,0.4496,0.5504,0.5111,BUY
2025-09-03,688099,-0.0185559000819921,0.891,0.4496,0.5504,0.4821,BUY
2025-09-04,688099,-0.0167660489678382,0.9446,0.4496,0.5504,0.5124,BUY
2025-09-05,688099,-0.0146267367526888,0.9446,0.4496,0.5504,0.5133,BUY
2025-09-08,688099,-0.0129836853593587,0.8391,0.4496,0.5504,0.456,BUY
2025-09-09,688099,-0.0116592366248369,0.653,0.4496,0.5504,0.3542,BUY
2025-09-10,688099,-0.0101359924301505,0.9446,0.4496,0.5504,0.5153,BUY
2025-09-11,688099,-0.009630549699068,0.891,0.4496,0.5504,0.4861,BUY
2025-09-12,688099,-0.0096648186445236,0.8391,0.4496,0.5504,0.4575,BUY
2025-09-15,688099,-0.0095076449215412,0.6917,0.4496,0.5504,0.3764,BUY
2025-09-16,688099,-0.0095026874914765,0.9446,0.4496,0.5504,0.5156,BUY
2025-09-17,688099,-0.0094573637470602,0.9446,0.4496,0.5504,0.5156,BUY
2025-09-18,688099,-0.0088131986558437,0.891,0.4496,0.5504,0.4864,BUY
2025-09-19,688099,-0.0081392554566264,-0.1714,0.4496,0.5504,-0.098,HOLD
2025-09-22,688099,-0.0070189693942666,-0.1026,0.4496,0.5504,-0.0596,HOLD
2025-09-23,688099,-0.0083303349092602,-0.0852,0.4496,0.5504,-0.0506,HOLD
2025-09-24,688099,-0.0096677895635366,0.8622,0.4496,0.5504,0.4702,BUY
2025-09-25,688099,-0.0119449933990836,0.8111,0.4496,0.5504,0.4411,BUY
2025-09-26,688099,-0.0129027031362056,0.9446,0.4496,0.5504,0.5141,BUY
2025-09-29,688099,-0.0139752896502614,0.7887,0.4496,0.5504,0.4278,BUY
2025-09-30,688099,-0.0144228180870413,-0.9446,0.4495,0.5505,-0.5264,STRONG SELL
2025-10-09,688099,-0.0152547974139451,0.7072,0.4496,0.5504,0.3824,BUY
2025-10-10,688099,-0.0161275248974561,0.66,0.4496,0.5504,0.356,BUY
2025-10-13,688099,-0.0159096587449312,0.5242,0.4496,0.5504,0.2814,BUY
2025-10-14,688099,-0.014913915656507,0.4808,0.4496,0.5504,0.2579,BUY
2025-10-15,688099,-0.0136904725804924,0.9446,0.4496,0.5504,0.5137,BUY
2025-10-16,688099,-0.012414164841175,0.9446,0.4496,0.5504,0.5143,BUY
2025-10-17,688099,-0.0112521788105368,0.891,0.4496,0.5504,0.4853,BUY
2025-10-20,688099,-0.0096519235521554,-0.2921,0.4496,0.5504,-0.1651,SELL
2025-10-21,688099,-0.0073586693033576,-0.2567,0.4496,0.5504,-0.1446,SELL
2025-10-22,688099,-0.0056512816809117,0.9446,0.4496,0.5504,0.5174,BUY
2025-10-23,688099,-0.0037865699268877,0.891,0.4496,0.5504,0.4887,BUY
2025-10-24,688099,-0.0023881252855062,0.8391,0.4496,0.5504,0.4608,BUY
2025-10-27,688099,-0.0014363038353621,0.6917,0.4496,0.5504,0.3801,BUY
2025-10-28,688099,-0.0006533654523082,0.9446,0.4496,0.5504,0.5196,BUY
2025-10-29,688099,0.0007542335661128,0.9446,0.4496,0.5504,0.5202,BUY
2025-10-30,688099,0.0021309535950422,0.9446,0.4496,0.5504,0.5209,BUY
2025-10-31,688099,0.0040372922085225,0.9446,0.4496,0.5504,0.5217,BUY
2025-11-03,688099,0.0067343111149966,0.9446,0.4496,0.5504,0.5229,BUY
2025-11-04,688099,0.0088137434795498,0.9446,0.4496,0.5504,0.5239,BUY
2025-11-05,688099,0.0102475872263312,0.891,0.4496,0.5504,0.495,BUY
2025-11-06,688099,0.0109381815418601,0.8391,0.4496,0.5504,0.4668,BUY
2025-11-07,688099,0.0111976359039545,0.7887,0.4496,0.5504,0.4391,BUY
2025-11-10,688099,0.011334572918713,0.8391,0.4496,0.5504,0.4669,BUY
2025-11-11,688099,0.011548638343811,0.7887,0.4496,0.5504,0.4393,BUY
2025-11-12,688099,0.0112633975222706,0.7396,0.4496,0.5504,0.4121,BUY
2025-11-13,688099,0.0105878822505474,0.6917,0.4496,0.5504,0.3855,BUY
2025-11-14,688099,0.0096485810354352,0.6448,0.4496,0.5504,0.3592,BUY
2025-11-17,688099,0.0084371445700526,0.8391,0.4496,0.5504,0.4656,BUY
2025-11-18,688099,0.0070873410440981,0.7887,0.4496,0.5504,0.4373,BUY
2025-11-19,688099,0.0082476371899247,0.9446,0.4496,0.5504,0.5236,BUY
2025-11-20,688099,0.0097374245524406,0.891,0.4496,0.5504,0.4948,BUY
2025-11-21,688099,0.0117847714573144,0.8391,0.4496,0.5504,0.4671,BUY
2025-11-24,688099,0.0132343545556068,0.6917,0.4496,0.5504,0.3867,BUY
2025-11-25,688099,0.0128207635134458,0.6448,0.4496,0.5504,0.3607,BUY
2025-11-26,688099,0.010403512045741,0.9446,0.4496,0.5504,0.5246,BUY
2025-11-27,688099,0.0095698339864611,0.891,0.4496,0.5504,0.4947,BUY
2025-11-28,688099,0.0099458722397685,0.8391,0.4496,0.5504,0.4663,BUY
2025-12-01,688099,0.0103550525382161,0.9446,0.4496,0.5504,0.5246,BUY
2025-12-02,688099,0.0082156211137771,0.9446,0.4496,0.5504,0.5236,BUY
2025-12-03,688099,0.0057314545847475,0.9446,0.4496,0.5504,0.5225,BUY
2025-12-04,688099,0.0048852772451937,0.891,0.4496,0.5504,0.4926,BUY
2025-12-05,688099,0.0047015184536576,0.9446,0.4496,0.5504,0.522,BUY
2025-12-08,688099,0.0038186158053576,0.8391,0.4496,0.5504,0.4636,BUY
2025-12-09,688099,0.0030574456322938,0.7887,0.4496,0.5504,0.4355,BUY
2025-12-10,688099,0.0030234474688768,-0.1817,0.4496,0.5504,-0.0987,HOLD
2025-12-11,688099,0.0034375740215182,-0.9446,0.4495,0.5505,-0.5184,STRONG SELL
2025-12-12,688099,0.0038533967453986,-0.891,0.4495,0.5505,-0.4887,STRONG SELL
2025-12-15,688099,0.0040992782451212,-0.7396,0.4495,0.5505,-0.4053,STRONG SELL
2025-12-16,688099,0.0047295805998146,-0.6917,0.4496,0.5504,-0.3786,SELL
2025-12-17,688099,0.0049949241802096,-0.6448,0.4496,0.5504,-0.3527,SELL
2025-12-18,688099,0.0047259260900318,-0.5989,0.4496,0.5504,-0.3275,SELL
2025-12-19,688099,0.0045864023268222,-0.554,0.4496,0.5504,-0.3029,SELL
2025-12-22,688099,0.0048474660143256,-0.4247,0.4496,0.5504,-0.2316,SELL
2025-12-23,688099,0.0053288605995476,-0.3838,0.4496,0.5504,-0.2089,SELL
2025-12-24,688099,0.0056764194741845,-0.3442,0.4496,0.5504,-0.1869,SELL
2025-12-25,688099,0.005705599207431,0.9446,0.4496,0.5504,0.5225,BUY
2025-12-26,688099,0.0055436580441892,0.891,0.4496,0.5504,0.4929,BUY
2025-12-29,688099,0.0053375591523945,0.7396,0.4496,0.5504,0.4095,BUY
2025-12-30,688099,0.0050021931529045,0.6917,0.4496,0.5504,0.383,BUY
2025-12-31,688099,0.0044023259542882,0.6448,0.4496,0.5504,0.3569,BUY
2026-01-05,688099,0.0034843068569898,0.4247,0.4496,0.5504,0.2353,BUY
2026-01-06,688099,0.0019603259861469,0.3838,0.4496,0.5504,0.2121,BUY
2026-01-07,688099,0.0002534685481805,0.3442,0.4496,0.5504,0.1896,BUY
2026-01-08,688099,-0.0007461250643245,0.3062,0.4496,0.5504,0.1682,BUY
2026-01-09,688099,-0.0022137251216918,0.27,0.4496,0.5504,0.1476,BUY
2026-01-12,688099,-0.0027119102887809,0.1754,0.4496,0.5504,0.0953,HOLD
2026-01-13,688099,-0.0041071437299251,0.1491,0.4496,0.5504,0.0802,HOLD
2026-01-14,688099,-0.0041737356223165,0.1258,0.4496,0.5504,0.0674,HOLD
2026-01-15,688099,-0.0046997880563139,0.1053,0.4496,0.5504,0.0558,HOLD
2026-01-16,688099,-0.0044618090614676,0.0875,0.4496,0.5504,0.0462,HOLD
2026-01-19,688099,-0.0046093929558992,0.0486,0.4496,0.5504,0.0247,HOLD
2026-01-20,688099,-0.0042884149588644,0.5046,0.4496,0.5504,0.2758,BUY
2026-01-21,688099,-0.0042618066072463,0.4616,0.4496,0.5504,0.2522,BUY
2026-01-22,688099,-0.0045877336524426,0.9446,0.4496,0.5504,0.5178,BUY
2026-01-23,688099,-0.0044881864450871,0.9446,0.4496,0.5504,0.5179,BUY
2026-01-26,688099,-0.0034474711865186,-0.1362,0.4496,0.5504,-0.0765,HOLD
2026-01-27,688099,-0.0011463669361546,-0.1144,0.4496,0.5504,-0.0635,HOLD
2026-01-28,688099,0.0001901752693811,-0.0954,0.4496,0.5504,-0.0524,HOLD
2026-01-29,688099,-0.0001345509517705,0.8523,0.4496,0.5504,0.469,BUY
2026-01-30,688099,0.0010334786493331,0.9446,0.4496,0.5504,0.5204,BUY
2026-02-02,688099,0.002628173911944,0.891,0.4496,0.5504,0.4916,BUY
2026-02-03,688099,0.0041930391453206,0.8391,0.4496,0.5504,0.4637,BUY
2026-02-04,688099,0.0054438686929643,0.7887,0.4496,0.5504,0.4365,BUY
2026-02-05,688099,0.0063927164301276,0.7396,0.4496,0.5504,0.4099,BUY
2026-02-06,688099,0.0070535405538976,0.6917,0.4496,0.5504,0.3839,BUY
2026-02-09,688099,0.0072150467894971,0.554,0.4496,0.5504,0.3082,BUY
2026-02-10,688099,0.0071552726440131,0.9446,0.4496,0.5504,0.5231,BUY
2026-02-11,688099,0.0069882557727396,0.891,0.4496,0.5504,0.4935,BUY
2026-02-12,688099,0.0065623922273516,0.8391,0.4496,0.5504,0.4648,BUY
2026-02-13,688099,0.0056468965485692,0.9446,0.4496,0.5504,0.5224,BUY
2025-04-01,688256,0.0015048895729705,0.0,0.4496,0.5504,0.0007,HOLD
2025-04-02,688256,0.0013710559578612,0.0,0.4496,0.5504,0.0006,HOLD
2025-04-03,688256,0.0003077445144299,0.0,0.4496,0.5504,0.0001,HOLD
2025-04-07,688256,0.0001370065438095,0.0,0.4496,0.5504,0.0001,HOLD
2025-04-08,688256,0.0014455540804192,0.0,0.4496,0.5504,0.0006,HOLD
2025-04-09,688256,0.0018726455746218,0.0,0.4496,0.5504,0.0008,HOLD
2025-04-10,688256,0.0003614403831306,0.0,0.4496,0.5504,0.0002,HOLD
2025-04-11,688256,-0.001477382495068,0.0,0.4496,0.5504,-0.0007,HOLD
2025-04-14,688256,-0.0034076299052685,0.0,0.4496,0.5504,-0.0015,HOLD
2025-04-15,688256,-0.0053898906335234,0.0,0.4496,0.5504,-0.0024,HOLD
2025-04-16,688256,-0.0073157390579581,0.0,0.4496,0.5504,-0.0033,HOLD
2025-04-17,688256,-0.0088608656078577,0.0,0.4496,0.5504,-0.004,HOLD
2025-04-18,688256,-0.0103750163689255,0.0,0.4496,0.5504,-0.0047,HOLD
2025-04-21,688256,-0.0114336302503943,0.0,0.4496,0.5504,-0.0051,HOLD
2025-04-22,688256,-0.0123866880312561,0.0,0.4496,0.5504,-0.0056,HOLD
2025-04-23,688256,-0.0124925775453448,0.0,0.4496,0.5504,-0.0056,HOLD
2025-04-24,688256,-0.012066694907844,0.0,0.4496,0.5504,-0.0054,HOLD
2025-04-25,688256,-0.0114124985411763,0.0,0.4496,0.5504,-0.0051,HOLD
2025-04-28,688256,-0.0118983956053853,0.0,0.4496,0.5504,-0.0053,HOLD
2025-04-29,688256,-0.0123162502422928,0.0,0.4496,0.5504,-0.0055,HOLD
2025-04-30,688256,-0.0117315789684653,0.0,0.4496,0.5504,-0.0053,HOLD
2025-05-06,688256,-0.0112798800691962,0.0,0.4496,0.5504,-0.0051,HOLD
2025-05-07,688256,-0.0106708705425262,0.0,0.4496,0.5504,-0.0048,HOLD
2025-05-08,688256,-0.0100165912881493,0.0,0.4496,0.5504,-0.0045,HOLD
2025-05-09,688256,-0.0091496547684073,0.0,0.4496,0.5504,-0.0041,HOLD
2025-05-12,688256,-0.0081490250304341,0.0,0.4496,0.5504,-0.0037,HOLD
2025-05-13,688256,-0.0060670441016554,0.0,0.4496,0.5504,-0.0027,HOLD
2025-05-14,688256,-0.0046701366081833,0.0,0.4496,0.5504,-0.0021,HOLD
2025-05-15,688256,-0.0037258535157889,0.0,0.4496,0.5504,-0.0017,HOLD
2025-05-16,688256,-0.0031965940725058,0.0,0.4496,0.5504,-0.0014,HOLD
2025-05-19,688256,-0.0031307914759963,0.0,0.4496,0.5504,-0.0014,HOLD
2025-05-20,688256,-0.0033138401340693,0.0,0.4496,0.5504,-0.0015,HOLD
2025-05-21,688256,-0.0037091325502842,0.0,0.4496,0.5504,-0.0017,HOLD
2025-05-22,688256,-0.0031884813215583,0.0,0.4496,0.5504,-0.0014,HOLD
2025-05-23,688256,-0.0027903022710233,0.0,0.4496,0.5504,-0.0013,HOLD
2025-05-26,688256,-0.002584385452792,0.0,0.4496,0.5504,-0.0012,HOLD
2025-05-27,688256,-0.0022396200802177,0.0,0.4496,0.5504,-0.001,HOLD
2025-05-28,688256,-0.0002810371515806,0.0,0.4496,0.5504,-0.0001,HOLD
2025-05-29,688256,0.0008428023429587,0.0,0.4496,0.5504,0.0004,HOLD
2025-05-30,688256,0.0009342060657218,0.0,0.4496,0.5504,0.0004,HOLD
2025-06-03,688256,0.0006679255748167,0.0,0.4496,0.5504,0.0003,HOLD
2025-06-04,688256,0.0002619606966618,0.0,0.4496,0.5504,0.0001,HOLD
2025-06-05,688256,-0.0003202020598109,0.0,0.4496,0.5504,-0.0001,HOLD
2025-06-06,688256,-0.0015877502737566,0.0,0.4496,0.5504,-0.0007,HOLD
2025-06-09,688256,-0.0028043079655617,0.0,0.4496,0.5504,-0.0013,HOLD
2025-06-10,688256,-0.0035623505245894,0.0,0.4496,0.5504,-0.0016,HOLD
2025-06-11,688256,-0.0036643992643803,0.0,0.4496,0.5504,-0.0016,HOLD
2025-06-12,688256,-0.0037858586292713,0.0,0.4496,0.5504,-0.0017,HOLD
2025-06-13,688256,-0.0040763467550277,0.0,0.4496,0.5504,-0.0018,HOLD
2025-06-16,688256,-0.0043369969353079,0.0,0.4496,0.5504,-0.0019,HOLD
2025-06-17,688256,-0.0043854620307683,0.0,0.4496,0.5504,-0.002,HOLD
2025-06-18,688256,-0.0042942771688103,0.0,0.4496,0.5504,-0.0019,HOLD
2025-06-19,688256,-0.0049242600798606,0.0,0.4496,0.5504,-0.0022,HOLD
2025-06-20,688256,-0.0054136607795953,0.0,0.4496,0.5504,-0.0024,HOLD
2025-06-23,688256,-0.0056858388707041,0.0,0.4496,0.5504,-0.0026,HOLD
2025-06-24,688256,-0.0056958477944135,0.0,0.4496,0.5504,-0.0026,HOLD
2025-06-25,688256,-0.0063529042527079,0.0,0.4496,0.5504,-0.0029,HOLD
2025-06-26,688256,-0.0067654624581336,0.0,0.4496,0.5504,-0.003,HOLD
2025-06-27,688256,-0.0072527481243014,0.0,0.4496,0.5504,-0.0033,HOLD
2025-06-30,688256,-0.006704662926495,0.0,0.4496,0.5504,-0.003,HOLD
2025-07-01,688256,-0.0069179367274045,0.0,0.4496,0.5504,-0.0031,HOLD
2025-07-02,688256,-0.006111416965723,0.0,0.4496,0.5504,-0.0027,HOLD
2025-07-03,688256,-0.0048331152647733,0.0,0.4496,0.5504,-0.0022,HOLD
2025-07-04,688256,-0.0043322388082742,0.0,0.4496,0.5504,-0.0019,HOLD
2025-07-07,688256,-0.0042712511494755,0.0,0.4496,0.5504,-0.0019,HOLD
2025-07-08,688256,-0.0048002265393733,0.0,0.4496,0.5504,-0.0022,HOLD
2025-07-09,688256,-0.0050237011164426,0.0,0.4496,0.5504,-0.0023,HOLD
2025-07-10,688256,-0.0048964275047183,0.0,0.4496,0.5504,-0.0022,HOLD
2025-07-11,688256,-0.0042639328166842,0.0,0.4496,0.5504,-0.0019,HOLD
2025-07-14,688256,-0.0044515123590826,0.0,0.4496,0.5504,-0.002,HOLD
2025-07-15,688256,-0.0046097012236714,0.0,0.4496,0.5504,-0.0021,HOLD
2025-07-16,688256,-0.0046739317476749,0.0,0.4496,0.5504,-0.0021,HOLD
2025-07-17,688256,-0.0053236288949847,0.0,0.4496,0.5504,-0.0024,HOLD
2025-07-18,688256,-0.0064550749957561,0.0,0.4496,0.5504,-0.0029,HOLD
2025-07-21,688256,-0.0069967834278941,0.1993,0.4496,0.5504,0.1066,BUY
2025-07-22,688256,-0.0081180725246667,0.1708,0.4496,0.5504,0.0904,HOLD
2025-07-23,688256,-0.0095484275370836,0.145,0.4496,0.5504,0.0755,HOLD
2025-07-24,688256,-0.0102200983092188,0.1222,0.4496,0.5504,0.0627,HOLD
2025-07-25,688256,-0.0103446310386061,0.1021,0.4496,0.5504,0.0515,HOLD
2025-07-28,688256,-0.0115367276594042,0.0574,0.4496,0.5504,0.0264,HOLD
2025-07-29,688256,-0.0119615094736218,0.0469,0.4496,0.5504,0.0204,HOLD
2025-07-30,688256,-0.0124492654576897,-0.7048,0.4495,0.5504,-0.3936,SELL
2025-07-31,688256,-0.0115358466282486,-0.6577,0.4496,0.5504,-0.3672,SELL
2025-08-01,688256,-0.0108137978240847,-0.6115,0.4496,0.5504,-0.3415,SELL
2025-08-04,688256,-0.0088307335972785,-0.4787,0.4496,0.5504,-0.2675,SELL
2025-08-05,688256,-0.0074063083156943,-0.4363,0.4496,0.5504,-0.2435,SELL
2025-08-06,688256,-0.0063185431063175,-0.395,0.4496,0.5504,-0.2203,SELL
2025-08-07,688256,-0.0054862257093191,-0.355,0.4496,0.5504,-0.1979,SELL
2025-08-08,688256,-0.0051681958138942,-0.3165,0.4496,0.5504,-0.1765,SELL
2025-08-11,688256,-0.0038659523706883,-0.2129,0.4496,0.5504,-0.1189,SELL
2025-08-12,688256,-0.0032381254713982,-0.1831,0.4496,0.5504,-0.1022,SELL
2025-08-13,688256,-0.0053893253207206,-0.1561,0.4496,0.5504,-0.0883,HOLD
2025-08-14,688256,-0.0064914049580693,-0.132,0.4496,0.5504,-0.0756,HOLD
2025-08-15,688256,-0.0081671755760908,-0.8788,0.4495,0.5505,-0.4874,STRONG SELL
2025-08-18,688256,-0.0078923376277089,-0.7283,0.4495,0.5505,-0.4044,STRONG SELL
2025-08-19,688256,-0.0072534475475549,-0.1973,0.4496,0.5504,-0.1119,SELL
2025-08-20,688256,-0.0057168668136,-0.1689,0.4496,0.5504,-0.0955,HOLD
2025-08-21,688256,-0.0046815630048513,-0.1434,0.4496,0.5504,-0.081,HOLD
2025-08-22,688256,-0.0037746259476989,-0.1207,0.4496,0.5504,-0.0681,HOLD
2025-08-25,688256,-0.0049917139112949,0.5423,0.4496,0.5504,0.2962,BUY
2025-08-26,688256,-0.007193848490715,0.4985,0.4496,0.5504,0.2711,BUY
2025-08-27,688256,-0.0061521735042333,0.9446,0.4496,0.5504,0.5171,BUY
2025-08-28,688256,-0.0051761800423264,0.9446,0.4496,0.5504,0.5176,BUY
2025-08-29,688256,-0.0047267219051718,0.9446,0.4496,0.5504,0.5178,BUY
2025-09-01,688256,-0.0026122301351279,0.9446,0.4496,0.5504,0.5187,BUY
2025-09-02,688256,0.0011014606570824,0.9446,0.4496,0.5504,0.5204,BUY
2025-09-03,688256,0.004960888531059,0.891,0.4496,0.5504,0.4926,BUY
2025-09-04,688256,0.010146458633244,0.9446,0.4496,0.5504,0.5245,BUY
2025-09-05,688256,0.0170198027044534,0.9446,0.4496,0.5504,0.5276,BUY
2025-09-08,688256,0.0225679259747266,0.8391,0.4496,0.5504,0.472,BUY
2025-09-09,688256,0.0263066906481981,0.9446,0.4496,0.5504,0.5317,BUY
2025-09-10,688256,0.0277757346630096,0.9446,0.4496,0.5504,0.5324,BUY
2025-09-11,688256,0.0265099164098501,0.891,0.4496,0.5504,0.5023,BUY
2025-09-12,688256,0.0233357641845941,0.9446,0.4496,0.5504,0.5304,BUY
2025-09-15,688256,0.0191942807286977,0.9446,0.4496,0.5504,0.5285,BUY
2025-09-16,688256,0.016284154728055,0.891,0.4496,0.5504,0.4977,BUY
2025-09-17,688256,0.0142495036125183,0.9446,0.4496,0.5504,0.5263,BUY
2025-09-18,688256,0.014173031784594,0.891,0.4496,0.5504,0.4968,BUY
2025-09-19,688256,0.0133590055629611,0.9446,0.4496,0.5504,0.5259,BUY
2025-09-22,688256,0.0139377303421497,0.9446,0.4496,0.5504,0.5262,BUY
2025-09-23,688256,0.0136582572013139,0.9446,0.4496,0.5504,0.526,BUY
2025-09-24,688256,0.0129099329933524,0.9446,0.4496,0.5504,0.5257,BUY
2025-09-25,688256,0.0104990256950259,0.9446,0.4496,0.5504,0.5246,BUY
2025-09-26,688256,0.0083093475550413,0.891,0.4496,0.5504,0.4941,BUY
2025-09-29,688256,0.0065457709133625,0.9446,0.4496,0.5504,0.5228,BUY
2025-09-30,688256,0.0053558042272925,0.0,0.4496,0.5504,0.0024,HOLD
2025-10-09,688256,0.004323742352426,0.9446,0.4496,0.5504,0.5218,BUY
2025-10-10,688256,0.0041000591591,0.9446,0.4496,0.5504,0.5217,BUY
2025-10-13,688256,0.00584929715842,-0.9446,0.4495,0.5505,-0.5173,STRONG SELL
2025-10-14,688256,0.0056825270876288,0.9446,0.4496,0.5504,0.5225,BUY
2025-10-15,688256,0.0048885671421885,0.9446,0.4496,0.5504,0.5221,BUY
2025-10-16,688256,0.0023848165292292,0.9446,0.4496,0.5504,0.521,BUY
2025-10-17,688256,-0.0004312464443501,0.9446,0.4496,0.5504,0.5197,BUY
2025-10-20,688256,-0.0031635256018489,-0.2557,0.4496,0.5504,-0.1422,SELL
2025-10-21,688256,-0.0045509133487939,0.212,0.4496,0.5504,0.1146,BUY
2025-10-22,688256,-0.0076030194759368,0.9446,0.4496,0.5504,0.5165,BUY
2025-10-23,688256,-0.0119842225685715,0.9446,0.4496,0.5504,0.5145,BUY
2025-10-24,688256,-0.0159067437052726,0.891,0.4496,0.5504,0.4832,BUY
2025-10-27,688256,-0.0215808674693107,0.8391,0.4496,0.5504,0.4521,BUY
2025-10-28,688256,-0.0260122586041688,0.9446,0.4496,0.5504,0.5082,BUY
2025-10-29,688256,-0.0262283645570278,0.4571,0.4496,0.5504,0.2398,BUY
2025-10-30,688256,-0.0239517409354448,0.9446,0.4496,0.5504,0.5091,BUY
2025-10-31,688256,-0.0209738109260797,0.9446,0.4496,0.5504,0.5105,BUY
2025-11-03,688256,-0.0167170744389295,0.891,0.4496,0.5504,0.4829,BUY
2025-11-04,688256,-0.0134346103295683,0.9446,0.4496,0.5504,0.5139,BUY
2025-11-05,688256,-0.0111521026119589,0.9446,0.4496,0.5504,0.5149,BUY
2025-11-06,688256,-0.0097468057647347,0.2642,0.4496,0.5504,0.141,BUY
2025-11-07,688256,-0.0120969908311963,0.2305,0.4496,0.5504,0.1214,BUY
2025-11-10,688256,-0.0139022162184119,0.891,0.4496,0.5504,0.4841,BUY
2025-11-11,688256,-0.0137979248538613,0.8391,0.4496,0.5504,0.4556,BUY
2025-11-12,688256,-0.0112683204934,0.7887,0.4496,0.5504,0.429,BUY
2025-11-13,688256,-0.0103007508441805,0.7396,0.4496,0.5504,0.4024,BUY
2025-11-14,688256,-0.0097311548888683,0.653,0.4496,0.5504,0.355,BUY
2025-11-17,688256,-0.0087105659767985,0.8391,0.4496,0.5504,0.4579,BUY
2025-11-18,688256,-0.0080089885741472,0.9446,0.4496,0.5504,0.5163,BUY
2025-11-19,688256,-0.0085733076557517,0.3066,0.4496,0.5504,0.1649,BUY
2025-11-20,688256,-0.0102710984647274,0.2704,0.4496,0.5504,0.1442,BUY
2025-11-21,688256,-0.0123227750882506,0.2363,0.4496,0.5504,0.1245,BUY
2025-11-24,688256,-0.0120240068063139,0.8391,0.4496,0.5504,0.4564,BUY
2025-11-25,688256,-0.0117710335180163,0.9446,0.4496,0.5504,0.5146,BUY
2025-11-26,688256,-0.0117016294971108,0.9446,0.4496,0.5504,0.5146,BUY
2025-11-27,688256,-0.0105708679184317,0.9446,0.4496,0.5504,0.5151,BUY
2025-11-28,688256,-0.0109481858089566,0.9446,0.4496,0.5504,0.515,BUY
2025-12-01,688256,-0.0130362613126635,0.9446,0.4496,0.5504,0.514,BUY
2025-12-02,688256,-0.016724033281207,0.9446,0.4496,0.5504,0.5124,BUY
2025-12-03,688256,-0.018667010590434,0.4031,0.4496,0.5504,0.2135,BUY
2025-12-04,688256,-0.0191141255199909,0.9446,0.4496,0.5504,0.5113,BUY
2025-12-05,688256,-0.0209391899406909,0.891,0.4496,0.5504,0.481,BUY
2025-12-08,688256,-0.022176805883646,0.9446,0.4496,0.5504,0.5099,BUY
2025-12-09,688256,-0.0238103792071342,0.9446,0.4496,0.5504,0.5092,BUY
2025-12-10,688256,-0.025470009073615,-0.0452,0.4496,0.5504,-0.0363,HOLD
2025-12-11,688256,-0.026378184556961,-0.9446,0.4495,0.5505,-0.5318,STRONG SELL
