Date,Symbol,LSTM_Pred_Return,True_Next_Return,Hidden_State_64,Split
2025-06-19,300458,0.011668427847325802,-0.01563701592385769,"[0.025256438180804253, 0.004733255133032799, 0.04447931423783302, 0.06558482348918915, -0.06769619882106781, 0.07335366308689117, -0.04086100310087204, 0.021448880434036255, 0.04066313058137894, 0.07150297611951828, 0.03827423229813576, -0.02902805805206299, 0.09949689358472824, 0.003631390631198883, -0.020085474476218224, -0.025937708094716072, 0.064823679625988, -0.040837179869413376, 0.01899893209338188, 0.11086926609277725, -0.07773096859455109, -0.08274217694997787, -0.05524536594748497, -0.05288584902882576, 0.01883421465754509, -0.0486370325088501, -0.07142530381679535, 0.052703190594911575, 0.04236551746726036, 0.08002348989248276, -0.2210814207792282, 0.021376408636569977, 0.051158249378204346, -0.04546348750591278, -0.05415292829275131, 0.034717410802841187, 0.13138139247894287, 0.036516476422548294, -0.01629759557545185, -0.14744363725185394, 0.0057382662780582905, 0.08892063796520233, 0.11845725774765015, 7.633949280716479e-05, 0.05576711148023605, -0.110503651201725, -0.05637379735708237, 0.010324462316930294, -0.011333546601235867, -0.06775134056806564, -0.020235575735569, -0.0939105898141861, -0.027992727234959602, 0.002495379187166691, -0.15953393280506134, 0.1334635466337204, -0.06923101097345352, 0.023370688781142235, 0.03891632705926895, -0.04534387215971947, -0.05535978451371193, 0.02043704129755497, 0.2177886664867401, 0.11497913300991058]",val
2025-06-20,300458,0.011395054869353771,-0.02265625074505806,"[0.025447795167565346, 0.0056038289330899715, 0.043110668659210205, 0.06674448400735855, -0.06701024621725082, 0.07403741031885147, -0.03988778591156006, 0.020688218995928764, 0.04084460809826851, 0.07245288789272308, 0.03785215690732002, -0.029359661042690277, 0.10104440152645111, 0.0035924059338867664, -0.02008451335132122, -0.02516785077750683, 0.06429331004619598, -0.04217797890305519, 0.020977407693862915, 0.11120163649320602, -0.07781600207090378, -0.08041325956583023, -0.05588523671030998, -0.052181802690029144, 0.019279666244983673, -0.04938549920916557, -0.07056139409542084, 0.052900779992341995, 0.04213685169816017, 0.08058207482099533, -0.22008292376995087, 0.021046146750450134, 0.05092008039355278, -0.045990414917469025, -0.05565285682678223, 0.03528793156147003, 0.13032951951026917, 0.03529135510325432, -0.017419612035155296, -0.14829346537590027, 0.007032263092696667, 0.08696895837783813, 0.11861062794923782, 0.00017741022747941315, 0.055517565459012985, -0.11036621034145355, -0.05632242560386658, 0.010917903855443, -0.011381899006664753, -0.06663256138563156, -0.019119868054986, -0.09423457831144333, -0.028364771977066994, 0.0027696341276168823, -0.15784035623073578, 0.13374227285385132, -0.06925846636295319, 0.022282348945736885, 0.03972145542502403, -0.046313799917697906, -0.05383789911866188, 0.021027296781539917, 0.21802838146686554, 0.11473266780376434]",val
2025-06-23,300458,0.01102668046951294,0.008526511490345001,"[0.027817178517580032, 0.007529658731073141, 0.04290393739938736, 0.06834851950407028, -0.0665830448269844, 0.07408048957586288, -0.03953607752919197, 0.02149101532995701, 0.04284083843231201, 0.07493038475513458, 0.03689535707235336, -0.029682593420147896, 0.10306557267904282, 0.0037850409280508757, -0.019140120595693588, -0.025032874196767807, 0.06442741304636002, -0.04179007560014725, 0.02295706607401371, 0.11160045117139816, -0.0770498737692833, -0.07991423457860947, -0.05677539110183716, -0.05062165856361389, 0.01959122344851494, -0.050991665571928024, -0.06931649148464203, 0.05212236940860748, 0.042643915861845016, 0.0783979594707489, -0.22094878554344177, 0.018415993079543114, 0.05123986676335335, -0.04812058433890343, -0.05723341554403305, 0.03529249131679535, 0.12950903177261353, 0.033084627240896225, -0.017569122835993767, -0.14825698733329773, 0.006248631048947573, 0.08597806841135025, 0.11862800270318985, 0.0026931988541036844, 0.05773015692830086, -0.11010172963142395, -0.054473817348480225, 0.00865025445818901, -0.0129137197509408, -0.06761452555656433, -0.018438732251524925, -0.09299726784229279, -0.028029518201947212, 0.006352660246193409, -0.15792684257030487, 0.1358753740787506, -0.06846766918897629, 0.02149333618581295, 0.039175860583782196, -0.04740120470523834, -0.052338823676109314, 0.02180035598576069, 0.21677060425281525, 0.11492009460926056]",val
2025-06-24,300458,0.01046910509467125,0.044914137572050095,"[0.030878718942403793, 0.009403325617313385, 0.04337367042899132, 0.07005251199007034, -0.06610571593046188, 0.07366378605365753, -0.03959781304001808, 0.023108724504709244, 0.045768797397613525, 0.07916322350502014, 0.036188844591379166, -0.03042592853307724, 0.10507642477750778, 0.0038315702695399523, -0.017290502786636353, -0.02545826882123947, 0.06480339914560318, -0.040606074035167694, 0.02541843056678772, 0.11252939701080322, -0.0751786008477211, -0.08051641285419464, -0.057961661368608475, -0.0490051805973053, 0.02012142539024353, -0.052350278943777084, -0.06800071895122528, 0.050759200006723404, 0.043598245829343796, 0.07508134096860886, -0.22300882637500763, 0.01562200952321291, 0.051846884191036224, -0.051012538373470306, -0.05887902155518532, 0.03522292152047157, 0.12860916554927826, 0.03056977689266205, -0.017423301935195923, -0.14742033183574677, 0.004290944430977106, 0.0855797678232193, 0.11882125586271286, 0.006325847469270229, 0.061272621154785156, -0.11048869043588638, -0.051710158586502075, 0.004892138764262199, -0.015350175090134144, -0.06957399845123291, -0.017908895388245583, -0.09172072261571884, -0.026333080604672432, 0.010627944953739643, -0.15952403843402863, 0.1388043314218521, -0.06764381378889084, 0.020645100623369217, 0.03843449428677559, -0.04860085994005203, -0.05097644403576851, 0.02251027338206768, 0.2152305394411087, 0.11500728875398636]",val
2025-06-25,300458,0.010039200074970722,0.02300884947180748,"[0.02550927922129631, 0.0069883838295936584, 0.04131171852350235, 0.0677424743771553, -0.0636986792087555, 0.07226437330245972, -0.037722766399383545, 0.020600980147719383, 0.04465578496456146, 0.07909797877073288, 0.039459794759750366, -0.03201562166213989, 0.10314351320266724, 0.004245304968208075, -0.018370961770415306, -0.026331782341003418, 0.06359392404556274, -0.04483078420162201, 0.02591276727616787, 0.1121257096529007, -0.07326013594865799, -0.07833407819271088, -0.05833248049020767, -0.05262957140803337, 0.020938139408826828, -0.0496823787689209, -0.06650270521640778, 0.05132514238357544, 0.04319643974304199, 0.07850027829408646, -0.22309307754039764, 0.019420286640524864, 0.04902467504143715, -0.04837576299905777, -0.05791107565164566, 0.036631181836128235, 0.12883473932743073, 0.03239041194319725, -0.01766129955649376, -0.14799156785011292, 0.00644054776057601, 0.08452577888965607, 0.11923368275165558, 0.00430745305493474, 0.05874321982264519, -0.11147410422563553, -0.054833538830280304, 0.007495569530874491, -0.014442860148847103, -0.06527839601039886, -0.016660014167428017, -0.09535061568021774, -0.0247340090572834, 0.004051696974784136, -0.15863344073295593, 0.13679589331150055, -0.07033919543027878, 0.020205620676279068, 0.040281496942043304, -0.04771574214100838, -0.05052243173122406, 0.021616999059915543, 0.21767683327198029, 0.11303083598613739]",val
2025-06-26,300458,0.009835980832576752,-0.019772615283727646,"[0.01621248945593834, 0.00430557643994689, 0.03889607638120651, 0.06513038277626038, -0.06321630626916885, 0.07197867333889008, -0.03500521928071976, 0.016519175842404366, 0.041799552738666534, 0.07505796104669571, 0.04139889404177666, -0.03231096267700195, 0.10230062901973724, 0.004998008254915476, -0.01958461105823517, -0.02631714940071106, 0.061824981123209, -0.050624873489141464, 0.02500021643936634, 0.11188974231481552, -0.0744318962097168, -0.0730360671877861, -0.056893590837717056, -0.05721035599708557, 0.020544778555631638, -0.046804334968328476, -0.06638140976428986, 0.05353666469454765, 0.042538221925497055, 0.08510954678058624, -0.21901634335517883, 0.024175018072128296, 0.04698651283979416, -0.04371916130185127, -0.057889074087142944, 0.037649184465408325, 0.12866877019405365, 0.036382924765348434, -0.01965191587805748, -0.15129920840263367, 0.01206226646900177, 0.08241298794746399, 0.1194896399974823, -0.0007835467113181949, 0.055113017559051514, -0.11069681495428085, -0.05978813022375107, 0.01513160765171051, -0.01150840800255537, -0.05838065594434738, -0.01486547663807869, -0.10069500654935837, -0.0263627078384161, -0.005162802990525961, -0.15541037917137146, 0.13208365440368652, -0.0731479600071907, 0.01966949552297592, 0.043659504503011703, -0.0450899600982666, -0.05014754459261894, 0.020227333530783653, 0.22074948251247406, 0.11111083626747131]",val
2025-06-27,300458,0.009972566738724709,-0.0022692889906466007,"[0.01444225013256073, 0.005074215587228537, 0.038346171379089355, 0.06579666584730148, -0.06656105071306229, 0.07513105869293213, -0.03536355867981911, 0.01392938382923603, 0.04065046086907387, 0.07199344038963318, 0.03863770514726639, -0.03140918165445328, 0.10583455860614777, 0.004414635710418224, -0.018803060054779053, -0.02403445355594158, 0.06101873889565468, -0.052594393491744995, 0.02483247220516205, 0.1112317219376564, -0.0777781531214714, -0.06948839873075485, -0.055276237428188324, -0.05573519319295883, 0.01967446319758892, -0.04708088934421539, -0.06818145513534546, 0.05554144084453583, 0.0421963594853878, 0.0886632427573204, -0.21341416239738464, 0.025081651285290718, 0.048381999135017395, -0.04167558625340462, -0.06026574596762657, 0.03708843141794205, 0.128179669380188, 0.03766131028532982, -0.022216908633708954, -0.1545485109090805, 0.015795832499861717, 0.08111226558685303, 0.11950870603322983, -0.004665435757488012, 0.053445760160684586, -0.10876305401325226, -0.06065952032804489, 0.020938212051987648, -0.010877029970288277, -0.05578504875302315, -0.014106555841863155, -0.10240509361028671, -0.03067881055176258, -0.0065168761648237705, -0.15274536609649658, 0.13049538433551788, -0.07227495312690735, 0.01837397739291191, 0.04654935747385025, -0.044210441410541534, -0.048461608588695526, 0.020204689353704453, 0.22098971903324127, 0.11234276741743088]",val
2025-06-30,300458,0.009864323772490025,0.0030326005071401596,"[0.018164414912462234, 0.007078970316797495, 0.03940468281507492, 0.067714624106884, -0.07113175839185715, 0.07975033670663834, -0.038164008408784866, 0.01285373792052269, 0.04170536249876022, 0.07218731939792633, 0.03491569682955742, -0.031183285638689995, 0.11120522022247314, 0.0026294845156371593, -0.016357775777578354, -0.02133636549115181, 0.06089979037642479, -0.05235869064927101, 0.02578137069940567, 0.10944205522537231, -0.07989557087421417, -0.06862089782953262, -0.05487830564379692, -0.05034872889518738, 0.0195738784968853, -0.048674046993255615, -0.06982989609241486, 0.056450892239809036, 0.04246746748685837, 0.0893545001745224, -0.20937585830688477, 0.024499181658029556, 0.050982262939214706, -0.04171404987573624, -0.0637241005897522, 0.03590311482548714, 0.1280810385942459, 0.03639663755893707, -0.024327609688043594, -0.1561174988746643, 0.01621466502547264, 0.08126091212034225, 0.11974487453699112, -0.007021146360784769, 0.05275249481201172, -0.10803122073411942, -0.05849553644657135, 0.02347828820347786, -0.012927370145916939, -0.05624407157301903, -0.013909040950238705, -0.10224316269159317, -0.03476657345890999, -0.0033849480096250772, -0.15209567546844482, 0.1321951299905777, -0.06923291087150574, 0.01674846187233925, 0.049384284764528275, -0.04491856321692467, -0.045782916247844696, 0.020583033561706543, 0.21963611245155334, 0.11508571356534958]",val
2025-07-01,300458,0.009052093140780926,0.01007810514420271,"[0.019223013892769814, 0.008766221813857555, 0.04046059772372246, 0.07054020464420319, -0.07266207784414291, 0.08169575780630112, -0.03947048634290695, 0.012232529930770397, 0.04461539909243584, 0.07601485401391983, 0.0352807380259037, -0.0327448733150959, 0.11780748516321182, 0.0010373468976467848, -0.011380030773580074, -0.02030850015580654, 0.05986274033784866, -0.05369061231613159, 0.02970024012029171, 0.10761044919490814, -0.07900843769311905, -0.06729619204998016, -0.05580616369843483, -0.047087449580430984, 0.021262824535369873, -0.049736056476831436, -0.06984493136405945, 0.05630597844719887, 0.043812308460474014, 0.08901866525411606, -0.20714081823825836, 0.023392310366034508, 0.051053840667009354, -0.041888173669576645, -0.06835567951202393, 0.03632403910160065, 0.1294075846672058, 0.03586306422948837, -0.026913339272141457, -0.15946540236473083, 0.016740113496780396, 0.08061563223600388, 0.12047387659549713, -0.007083347532898188, 0.05513964965939522, -0.1073550134897232, -0.056039631366729736, 0.02469363436102867, -0.016880769282579422, -0.05416020750999451, -0.011953769251704216, -0.10385380685329437, -0.036023881286382675, -0.0018998512532562017, -0.1523815393447876, 0.13366161286830902, -0.06767444312572479, 0.015303007327020168, 0.053315307945013046, -0.044544484466314316, -0.041755590587854385, 0.019947905093431473, 0.21988295018672943, 0.11585961282253265]",val
2025-07-02,300458,0.008301752619445324,-0.03966076299548149,"[0.017458850517868996, 0.007632224354892969, 0.0401158407330513, 0.07027467340230942, -0.0730518102645874, 0.083345428109169, -0.03989924117922783, 0.010222324170172215, 0.046076033264398575, 0.07790599763393402, 0.036413922905921936, -0.0346091166138649, 0.12083268165588379, -0.00010978077625622973, -0.00948891881853342, -0.020577531307935715, 0.05878870189189911, -0.05723145604133606, 0.03210833668708801, 0.1051827222108841, -0.07787470519542694, -0.06468245387077332, -0.056381478905677795, -0.04671080410480499, 0.022275079041719437, -0.049060069024562836, -0.06906057894229889, 0.05662665143609047, 0.043921809643507004, 0.0919388011097908, -0.20482519268989563, 0.026225464418530464, 0.04923737421631813, -0.04019585996866226, -0.07175397127866745, 0.03675972670316696, 0.1303555816411972, 0.03547978401184082, -0.02877212129533291, -0.16176703572273254, 0.01850370690226555, 0.08023626357316971, 0.12119448184967041, -0.009867487475275993, 0.05313277989625931, -0.10787326842546463, -0.056927938014268875, 0.02745727077126503, -0.018821101635694504, -0.05047823116183281, -0.009549509733915329, -0.10690239816904068, -0.037456490099430084, -0.005353682208806276, -0.1512155532836914, 0.13393180072307587, -0.067856065928936, 0.014215434901416302, 0.05734524130821228, -0.044059522449970245, -0.039399027824401855, 0.018996767699718475, 0.2215036004781723, 0.1162288635969162]",val
2025-07-03,300458,0.008121224120259285,0.0038961039390414953,"[0.021883467212319374, 0.00782367866486311, 0.040379598736763, 0.07019172608852386, -0.07508275657892227, 0.08632126450538635, -0.04174964129924774, 0.010469098575413227, 0.04859882965683937, 0.07885653525590897, 0.03432139381766319, -0.03496130555868149, 0.1224016323685646, -0.0010051312856376171, -0.009730788879096508, -0.020414715632796288, 0.05958638712763786, -0.057266250252723694, 0.03204881399869919, 0.10243438184261322, -0.07821531593799591, -0.06499305367469788, -0.057023629546165466, -0.04383031651377678, 0.022371694445610046, -0.05034099891781807, -0.06844770163297653, 0.055969320237636566, 0.04289765655994415, 0.09271229803562164, -0.20440711081027985, 0.02669014036655426, 0.0493539460003376, -0.040914829820394516, -0.0735449343919754, 0.03517913073301315, 0.13023748993873596, 0.03160235285758972, -0.02815147116780281, -0.16133767366409302, 0.016970600932836533, 0.08232372254133224, 0.12060179561376572, -0.01131792739033699, 0.05017760023474693, -0.10890378057956696, -0.05601837858557701, 0.02666759304702282, -0.021017348393797874, -0.05242115631699562, -0.009034969843924046, -0.10541234910488129, -0.03988054767251015, -0.003726298687979579, -0.150582417845726, 0.1365157514810562, -0.06665889173746109, 0.013565649278461933, 0.05778466910123825, -0.04592724144458771, -0.038955412805080414, 0.01970703899860382, 0.2203887403011322, 0.11885873228311539]",val
