Date,Symbol,LSTM_Pred_Return,True_Next_Return,Hidden_State_64
2025-10-31,603160,-0.01542606484144926,-0.0238802433013916,"[0.0037158005870878696, -0.13303261995315552, -0.1357789933681488, -0.036887481808662415, 0.062289685010910034, 0.06716005504131317, 0.0068291653878986835, -0.017229877412319183, 0.01311006210744381, 0.04539727792143822, -0.022613855078816414, -0.008220669813454151, -0.05045435205101967, -0.037070512771606445, -0.10896285623311996, 0.06707200407981873, -0.010706544853746891, 0.09933760017156601, 0.018140995875000954, 0.019087953492999077, 0.02802087739109993, 0.08800823241472244, 0.05732264369726181, -0.19103483855724335, -0.02321210689842701, 0.031033843755722046, 0.10532733798027039, 0.0263360608369112, -0.025841038674116135, 0.1046990156173706, -0.07492006570100784, 0.14358066022396088, -0.12348924577236176, 0.006139765027910471, -0.1799217313528061, -0.047795265913009644, -0.1267743706703186, -0.017307063564658165, 0.029933087527751923, 0.08278611302375793, 0.09243625402450562, -0.10276462137699127, -0.06159051135182381, -0.09587294608354568, -0.09408676624298096, 0.14407067000865936, -0.0136458994820714, -0.03549109399318695, 0.010624583810567856, -0.0972718819975853, 0.09876848012208939, 0.0072289640083909035, -0.14381100237369537, -0.04983317106962204, 0.06681875884532928, 0.038569189608097076, -0.11989123374223709, 0.036882732063531876, -0.021535076200962067, 0.0319102481007576, -0.03870413824915886, 0.10307581722736359, -0.06464102119207382, -0.13737715780735016]"
2025-11-03,603160,-0.011663449928164482,0.05963972583413124,"[-0.0035906897392123938, -0.13793882727622986, -0.12574121356010437, -0.029402311891317368, 0.04910428449511528, 0.07080261409282684, 0.007083931937813759, -0.01593521423637867, 0.023428644984960556, 0.05601891130208969, -0.01650557853281498, -0.0059843286871910095, -0.056410763412714005, -0.03853752464056015, -0.10272110998630524, 0.06572393327951431, -0.007885451428592205, 0.10186751186847687, 0.023736802861094475, 0.003794793039560318, 0.023874908685684204, 0.08462334424257278, 0.06506296992301941, -0.1968599557876587, -0.03050360456109047, 0.031054483726620674, 0.11424801498651505, 0.02667703665792942, -0.013930710032582283, 0.10060939192771912, -0.07391253113746643, 0.14334453642368317, -0.12204379588365555, 0.006574970670044422, -0.16463711857795715, -0.05216693878173828, -0.1239706426858902, -0.023094631731510162, 0.03978542238473892, 0.08995311707258224, 0.09474271535873413, -0.0926806628704071, -0.06186697632074356, -0.09476742893457413, -0.09503202140331268, 0.1381250023841858, -0.014385211281478405, -0.03364405035972595, 0.011339673772454262, -0.09267891943454742, 0.10388775914907455, 0.009626980870962143, -0.1505100131034851, -0.044745516031980515, 0.060605183243751526, 0.029407314956188202, -0.12419389933347702, 0.02500368282198906, -0.02002478949725628, 0.03613220900297165, -0.03946307301521301, 0.10800433903932571, -0.05879295989871025, -0.14469507336616516]"
2025-11-04,603160,-0.01302290242165327,-0.01056742575019598,"[-0.0017568415496498346, -0.14466592669487, -0.1352706253528595, -0.019633498042821884, 0.03643649071455002, 0.0720917284488678, 0.008859396912157536, -0.012601983733475208, 0.02181377075612545, 0.07084517925977707, -0.013224899768829346, -0.002360947197303176, -0.0504525862634182, -0.024841058999300003, -0.09080284833908081, 0.057325806468725204, -0.011110673658549786, 0.10473356395959854, 0.022787071764469147, 0.014966636896133423, 0.027307724580168724, 0.08125116676092148, 0.06369181722402573, -0.19087569415569305, -0.028226271271705627, 0.030775994062423706, 0.10953633487224579, 0.028041590005159378, -0.0078016845509409904, 0.09701651334762573, -0.08256494998931885, 0.13514220714569092, -0.13990963995456696, 0.020762233063578606, -0.1871311366558075, -0.05833928659558296, -0.11543378233909607, -0.029560327529907227, 0.045552629977464676, 0.09246878325939178, 0.10579495131969452, -0.08998262137174606, -0.06058128923177719, -0.10527416318655014, -0.10167422145605087, 0.11781151592731476, -0.023889971897006035, -0.027147097513079643, 0.006940553896129131, -0.08629243820905685, 0.11073043197393417, 0.014245943166315556, -0.1491679698228836, -0.04203994199633598, 0.07235652953386307, 0.03541552647948265, -0.12265454232692719, 0.00272742984816432, -0.0303683839738369, 0.030957091599702835, -0.0380878672003746, 0.12183728069067001, -0.05709385499358177, -0.13029955327510834]"
2025-11-05,603160,-0.011270426213741302,-0.01683306135237217,"[-0.0057423310354352, -0.15141859650611877, -0.13652175664901733, -0.01214673463255167, 0.030893247574567795, 0.07709062844514847, 0.009792153723537922, -0.010584171861410141, 0.0241253525018692, 0.08745313435792923, -0.007762859109789133, 0.003239202545955777, -0.050306737422943115, -0.023358596488833427, -0.08959101885557175, 0.04933049902319908, -0.008653631433844566, 0.10722606629133224, 0.026922209188342094, 0.009639088064432144, 0.02944890782237053, 0.08006726950407028, 0.06810835748910904, -0.19141894578933716, -0.03202028200030327, 0.029715053737163544, 0.11169826984405518, 0.02871294878423214, 0.0031647926662117243, 0.09333685785531998, -0.08260199427604675, 0.1343299150466919, -0.1469985842704773, 0.025203321129083633, -0.18562670052051544, -0.05979549512267113, -0.113039031624794, -0.03579925000667572, 0.05445196107029915, 0.09552431851625443, 0.11409785598516464, -0.08395713567733765, -0.05475001782178879, -0.10681720823049545, -0.10691629350185394, 0.1117723137140274, -0.02185465581715107, -0.022766709327697754, 0.006907388102263212, -0.0813324898481369, 0.11213754117488861, 0.017037438228726387, -0.1567666232585907, -0.04183916375041008, 0.07656146585941315, 0.03831911087036133, -0.12934547662734985, -0.009218599647283554, -0.03324239328503609, 0.033158157020807266, -0.04244856908917427, 0.12750360369682312, -0.05716797709465027, -0.13230261206626892]"
2025-11-06,603160,-0.008490437641739845,-0.007911206223070621,"[-0.011155596002936363, -0.15492747724056244, -0.13108806312084198, -0.007161077577620745, 0.02811981737613678, 0.07964925467967987, 0.011236456222832203, -0.009213228709995747, 0.029326051473617554, 0.09456837922334671, -0.0044511365704238415, 0.006305355578660965, -0.05128863826394081, -0.02508661337196827, -0.08912477642297745, 0.04892229661345482, -0.00566045381128788, 0.10857261717319489, 0.032708652317523956, -0.0017053678166121244, 0.027895091101527214, 0.08056940138339996, 0.07205451279878616, -0.1929987668991089, -0.03674609214067459, 0.02907155081629753, 0.1181522086262703, 0.028259586542844772, 0.01034017838537693, 0.09146122634410858, -0.07923021167516708, 0.13676628470420837, -0.14436277747154236, 0.023522231727838516, -0.1702226847410202, -0.06044558808207512, -0.11387431621551514, -0.036700908094644547, 0.06045069545507431, 0.09849511086940765, 0.11652763932943344, -0.07701393216848373, -0.053813278675079346, -0.10275068134069443, -0.10820414125919342, 0.11180280148983002, -0.01737876608967781, -0.020088909193873405, 0.008993061259388924, -0.07950623333454132, 0.11175701767206192, 0.01735643297433853, -0.16053687036037445, -0.042042430490255356, 0.07086755335330963, 0.03556262329220772, -0.13446485996246338, -0.01273535005748272, -0.030477868393063545, 0.03726847097277641, -0.04449493810534477, 0.12507615983486176, -0.05284295976161957, -0.1394820660352707]"
2025-11-07,603160,-0.006314164027571678,-0.00702213728800416,"[-0.016111185774207115, -0.15801993012428284, -0.12607301771640778, -0.004424325656145811, 0.03144679218530655, 0.0811273455619812, 0.01489372830837965, -0.00783958937972784, 0.03277231752872467, 0.09532535821199417, -0.005394882056862116, 0.009435590356588364, -0.04749586433172226, -0.024281812831759453, -0.08980681747198105, 0.05207682400941849, -0.003899012226611376, 0.10909422487020493, 0.03905962407588959, -0.013046525418758392, 0.02814948372542858, 0.08474522829055786, 0.07430077344179153, -0.19360938668251038, -0.03912757337093353, 0.02862137369811535, 0.12465844303369522, 0.02627381682395935, 0.01190527155995369, 0.09100162982940674, -0.07438793033361435, 0.13975518941879272, -0.14261485636234283, 0.020051704719662666, -0.15255466103553772, -0.0582573227584362, -0.11659498512744904, -0.033263303339481354, 0.06484097242355347, 0.1001037210226059, 0.11464451253414154, -0.07200553268194199, -0.05792934447526932, -0.09488698840141296, -0.11097115278244019, 0.11743203550577164, -0.010493852198123932, -0.01741858385503292, 0.01385412085801363, -0.08063419908285141, 0.10938617587089539, 0.01742667704820633, -0.1596096307039261, -0.0455566868185997, 0.06438931077718735, 0.03468281030654907, -0.14056947827339172, -0.010046151466667652, -0.02602406218647957, 0.03995884582400322, -0.04386381432414055, 0.12086871266365051, -0.04960580915212631, -0.1465424746274948]"
2025-11-10,603160,-0.0045883734710514545,0.007551240269094706,"[-0.01904607005417347, -0.15895965695381165, -0.12026562541723251, -0.0037893238477408886, 0.03819196671247482, 0.08171683549880981, 0.018949871882796288, -0.006485085468739271, 0.03487587720155716, 0.08918877691030502, -0.008962059393525124, 0.010210036300122738, -0.04195985198020935, -0.02229226380586624, -0.0917849913239479, 0.059309981763362885, -0.0036500238347798586, 0.10824893414974213, 0.044961992651224136, -0.02286411263048649, 0.028154531493782997, 0.09073500335216522, 0.07495014369487762, -0.19225749373435974, -0.03950357064604759, 0.02837584726512432, 0.1312466263771057, 0.024258581921458244, 0.007483338471502066, 0.0920703262090683, -0.06755634397268295, 0.1422342211008072, -0.13685396313667297, 0.014744230546057224, -0.13534288108348846, -0.05557645112276077, -0.12050118297338486, -0.025250308215618134, 0.06491462141275406, 0.09937947988510132, 0.1101561188697815, -0.06976067274808884, -0.06501398235559464, -0.08526383340358734, -0.1113128736615181, 0.12564785778522491, -0.003289522835984826, -0.01640007458627224, 0.01797313429415226, -0.08377878367900848, 0.106150321662426, 0.016334641724824905, -0.15500859916210175, -0.05071055516600609, 0.05567160248756409, 0.0342116504907608, -0.14474065601825714, -0.0013456519227474928, -0.01929754577577114, 0.042374756187200546, -0.039820943027734756, 0.11273051798343658, -0.04557570070028305, -0.15393543243408203]"
2025-11-11,603160,-0.00416015787050128,-0.02117534913122654,"[-0.018993360921740532, -0.1583641916513443, -0.11739563941955566, -0.005024759564548731, 0.04658494517207146, 0.08234657347202301, 0.0225515216588974, -0.006315294653177261, 0.03407575562596321, 0.07882274687290192, -0.013832691125571728, 0.009278664365410805, -0.03643269091844559, -0.01926015503704548, -0.09441269934177399, 0.06683982163667679, -0.004556909669190645, 0.10700977593660355, 0.049149416387081146, -0.028601445257663727, 0.02954917773604393, 0.09651181101799011, 0.0731530487537384, -0.18961162865161896, -0.03808804973959923, 0.028509797528386116, 0.1358637809753418, 0.022465554997324944, -0.0006666810950264335, 0.09364740550518036, -0.06232817471027374, 0.14408555626869202, -0.13153383135795593, 0.009754746221005917, -0.12464757263660431, -0.05207642540335655, -0.12490782886743546, -0.015460866503417492, 0.0614243745803833, 0.09783709794282913, 0.1044478788971901, -0.07073661684989929, -0.0717260092496872, -0.0769660696387291, -0.11043494194746017, 0.13410858809947968, 0.002221787814050913, -0.016949936747550964, 0.02035924606025219, -0.08750580996274948, 0.10259240120649338, 0.014762766659259796, -0.14781703054904938, -0.05722672864794731, 0.04890536889433861, 0.035610027611255646, -0.14723888039588928, 0.010223397053778172, -0.011431770399212837, 0.0438607856631279, -0.035238463431596756, 0.10518956184387207, -0.042753856629133224, -0.15931308269500732]"
2025-11-12,603160,-0.0037538763135671616,-0.026737967506051064,"[-0.015995588153600693, -0.15551356971263885, -0.11198899894952774, -0.007707796525210142, 0.056017614901065826, 0.08254406601190567, 0.025353897362947464, -0.005827330518513918, 0.032262083142995834, 0.06602825969457626, -0.019976889714598656, 0.006308064330369234, -0.03099234215915203, -0.01758011057972908, -0.09722388535737991, 0.07576018571853638, -0.00572956120595336, 0.10450004041194916, 0.05250311270356178, -0.03395189717411995, 0.030546139925718307, 0.1029106006026268, 0.07107555866241455, -0.18691983819007874, -0.03703220188617706, 0.029316771775484085, 0.14101192355155945, 0.021145079284906387, -0.012252063490450382, 0.09521980583667755, -0.05707370489835739, 0.14568908512592316, -0.12330319732427597, 0.0021971678361296654, -0.11674416065216064, -0.04874211549758911, -0.12877415120601654, -0.0037149181589484215, 0.05512276291847229, 0.09503918886184692, 0.09787043184041977, -0.07192416489124298, -0.08001886308193207, -0.06860903650522232, -0.10691201686859131, 0.1436057686805725, 0.006470156833529472, -0.01909559592604637, 0.02115279622375965, -0.09180615097284317, 0.09815865010023117, 0.012195177376270294, -0.13941311836242676, -0.06403611600399017, 0.040110137313604355, 0.03708362951874733, -0.14700385928153992, 0.024576600641012192, -0.0021045056637376547, 0.045747388154268265, -0.029781524091959, 0.09437189996242523, -0.03962897136807442, -0.16522280871868134]"
2025-11-13,603160,-0.0021778466179966927,0.048951052129268646,"[-0.012736671604216099, -0.1496269553899765, -0.10146909207105637, -0.01232824381440878, 0.06515362113714218, 0.07937371730804443, 0.029027651995420456, -0.002340566599741578, 0.03197169303894043, 0.04759688675403595, -0.027211010456085205, 0.0005881870747543871, -0.024258727207779884, -0.017872987315058708, -0.10074713081121445, 0.08980228751897812, -0.007111450657248497, 0.09935010969638824, 0.05652289465069771, -0.0399189293384552, 0.026459643617272377, 0.11081278324127197, 0.06900528073310852, -0.18380029499530792, -0.0356590636074543, 0.030354812741279602, 0.14701808989048004, 0.020476682111620903, -0.027600545436143875, 0.09802781045436859, -0.04755674675107002, 0.1474902629852295, -0.10737386345863342, -0.008944982662796974, -0.10500004887580872, -0.04593253880739212, -0.1334051489830017, 0.012763815931975842, 0.04577873647212982, 0.08915532380342484, 0.08913183957338333, -0.07284551113843918, -0.094749815762043, -0.05779418349266052, -0.09963157027959824, 0.1537705361843109, 0.009897240437567234, -0.021389633417129517, 0.021911639720201492, -0.09913426637649536, 0.09211613237857819, 0.007018051575869322, -0.13085772097110748, -0.06911400705575943, 0.026282450184226036, 0.034839462488889694, -0.1420752853155136, 0.04360927641391754, 0.006250116042792797, 0.04884692281484604, -0.02165275439620018, 0.07524071633815765, -0.034554675221443176, -0.17190010845661163]"
2025-11-14,603160,-0.0027843459974974394,-0.01523809414356947,"[-0.00413153413683176, -0.14278584718704224, -0.1003129631280899, -0.017034195363521576, 0.07159954309463501, 0.07648195326328278, 0.03123021125793457, -0.0021782165858894587, 0.0257096104323864, 0.029319513589143753, -0.03240666538476944, -0.008329319767653942, -0.020757783204317093, -0.014087303541600704, -0.10365425050258636, 0.10047741234302521, -0.009615288116037846, 0.09407111257314682, 0.055934034287929535, -0.03576033189892769, 0.02615364082157612, 0.11419599503278732, 0.062252480536699295, -0.17757532000541687, -0.030384119600057602, 0.03253066539764404, 0.14690780639648438, 0.02069554291665554, -0.04490271955728531, 0.10063344985246658, -0.04292787238955498, 0.14626456797122955, -0.0966883972287178, -0.014165181666612625, -0.10922390222549438, -0.04549269750714302, -0.13672864437103271, 0.028125254437327385, 0.03299194946885109, 0.08153819292783737, 0.08492597192525864, -0.07891815155744553, -0.10550563782453537, -0.05186592787504196, -0.08994375169277191, 0.15626703202724457, 0.00702735036611557, -0.024411877617239952, 0.019001321867108345, -0.1049855649471283, 0.08899122476577759, 0.0009854502277448773, -0.12136715650558472, -0.07191501557826996, 0.020536255091428757, 0.03517523035407066, -0.13328099250793457, 0.05664253234863281, 0.010851306840777397, 0.04976795241236687, -0.015219529159367085, 0.06098498776555061, -0.030955618247389793, -0.171124666929245]"
